country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
US,"Aging may make this Cabernet more harmonious than it is now. It's a dramatic wine, ripe in blackberries and cassis, rich in oak, and with smooth, intricate tannins. Yet it's klutzy now, almost rude, like a gawky teenager who's growing too fast. Give it 4–5 years to mellow.",,89,55.0,California,Napa Valley,Napa,,,Vine Cliff 2007 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Vine Cliff
US,"This is a very distinct and unique Syrah, starting with subdued black fruit, minty chocolate, crushed pepper and grapeseed aromas. The palate is light and savory in style, with pepper, tar, roasted meat and burnt sugar flavors that finish with a cocoa and coffee touch.",Estate Vineyards,89,80.0,California,Santa Maria Valley,Central Coast,Matt Kettmann,@mattkettmann,Ca' Del Grevino 2014 Estate Vineyards Syrah (Santa Maria Valley),Syrah,Ca' Del Grevino
France,"This wine is heavily spiced from its wood aging. Fresher fruit flavors do come through to give black currants, bright acidity as well as firmer fruit structure. The wine still needs time, so drink from 2016.",,87,25.0,Bordeaux,Côtes de Bourg,,Roger Voss,@vossroger,Etienne de Tauriac 2010  Côtes de Bourg,Bordeaux-style Red Blend,Etienne de Tauriac
France,"The tannins are very fine, with rich fruitcake and smoky flavors. Red berry and black plums give a fruity character, along with delicious acidity. The wine is structured while still remaining very approachable.",,94,45.0,Bordeaux,Saint-Estèphe,,Roger Voss,@vossroger,Château Tronquoy-Lalande 2009  Saint-Estèphe,Bordeaux-style Red Blend,Château Tronquoy-Lalande
US,"This is a relatively gentle, light Cabernet Franc. It reveals a pretty, juicy blueberry flavor as well as a muted herb note. A whiff of violet and a dash of vanilla run through the finish.",Weinbau Vineyard,88,35.0,Washington,Wahluke Slope,Columbia Valley,Paul Gregutt,@paulgwine ,Januik 2009 Weinbau Vineyard Cabernet Franc (Wahluke Slope),Cabernet Franc,Januik
Argentina,"Seemingly more candied and sweet than prior years, but still a reasonably good generic-style Cabernet if you don't mind a little sucking candy and gumball along the route. Flavors of strawberry and cassis are sticky but ripe, while the finish is chewy and sweet.",Organica,84,10.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Santa Julia 2007 Organica Cabernet Sauvignon (Mendoza),Cabernet Sauvignon,Santa Julia
US,"This is dark, soft and sweet, with milk chocolate, blackberry jam and raisin flavors. It shows Petite Sirah's firm tannins, but also its gentler, high alcohol side, finishing with a glyceriney sweetness.",Derby Vineyard,85,26.0,California,Paso Robles,Central Coast,,,Derby 2009 Derby Vineyard Petite Sirah (Paso Robles),Petite Sirah,Derby
US,"This is enormously rich in berry, cherry and cola flavor. It's flashy, but not particularly subtle as a Pinot Noir should be, and it veers on being a little heavy.",Terra de Promissio,88,70.0,California,Sonoma Coast,Sonoma,,,Lynmar 2010 Terra de Promissio Pinot Noir (Sonoma Coast),Pinot Noir,Lynmar
Italy,"This shows beautiful touches of cured meat, dried berry, ginger, rosemary oil and cigar box. It is soft and succulent on the finish, but the solid tannins hold it together very nicely.",La Volta Riserva,92,84.0,Piedmont,Barolo,,,,Viberti 2006 La Volta Riserva  (Barolo),Nebbiolo,Viberti
France,"88-90 Barrel sample. Perfumed, light, hinting at minerality, the wine has a smooth veneer over the dusty tannins. The final effect is rich and polished.",Barrel sample,89,,Bordeaux,Fronsac,,Roger Voss,@vossroger,Château Fontenil 2008 Barrel sample  (Fronsac),Bordeaux-style Red Blend,Château Fontenil
Chile,"Almost neutral aromas of cantaloupe and nectarine are dusty on the nose. This Carmenère-based dry rosé is citric, juicy and tight on the palate, with grapefruit and other citrus flavors adding life. Orange and citrus pith notes control the finish.",Carmenere,86,13.0,Central Valley,,,Michael Schachner,@wineschach,Apaltagua 2014 Carmenere Rosé (Central Valley),Rosé,Apaltagua
US,"Truchard has produced a Roussanne for many years, but the quality seems to vary according to vintage. The 2012 is a very good wine. It's dry, yet honeyed, with orange, peach and white-flower flavors. The texture is creamy, but highlighted with brisk acidity. It would be a great accompaniment to rich, complex dishes, but a simple roasted chicken would be wonderful as well.",,91,25.0,California,Carneros,Napa-Sonoma,,,Truchard 2012 Roussanne (Carneros),Roussanne,Truchard
US,"This concentrated wine is also well balanced. Deep red color comes with bright aromas that combine red and black cherries with cranberries. Flavors repeat the cherry-berry mix and ride on a surprisingly light, agile texture. Tasty now, it should gain complexity through 2020.",Alder Springs Vineyard Reserve,91,35.0,California,Mendocino,,Jim Gordon,@gordone_cellars,City Winery Chicago 2011 Alder Springs Vineyard Reserve Syrah (Mendocino),Syrah,City Winery Chicago
US,"A fragrant Roussanne that could easily convince doubters that this variety does impressively stand on its own. Exuding honeysuckle, pear and honey, it's crisp and nicely textured with a depth and weight that gives it a sense of fullness but not fat.",Bonofiglio Vineyard,89,34.0,California,Mendocino County,,Virginie Boone,@vboone,Campovida 2012 Bonofiglio Vineyard Roussanne (Mendocino County),Roussanne,Campovida
Italy,"Woodland berry, wild rose and a whiff of crushed stone aromas come together on this luminous red. The vibrant silky palate offers tart red cherry, Alpine herb and a hint of white pepper alongside bright acidity and polished tannins. Drink through 2019.",Inferno,89,29.0,Lombardy,Valtellina Superiore,,Kerin O’Keefe,@kerinokeefe,Nino Negri 2013 Inferno  (Valtellina Superiore),Nebbiolo,Nino Negri
Italy,"This opens with delicate scents of violet and wild berry. The slender, nervous palate offers suggestions of sour cherry, clove and powdered sage set against bracing acidity. Close-grained tannins leave a drying, rather astringent finish.",,86,,Tuscany,Rosso di Montalcino,,Kerin O’Keefe,@kerinokeefe,Pietranera 2014  Rosso di Montalcino,Sangiovese,Pietranera
US,"A lightweight Pinot that's actually marketed as a rose, this wine nevertheless manages to pack in decent flavors of apple skin, red berries and cinnamon, capped off by some leathery, meaty notes.",Fleurette,83,10.0,New York,North Fork of Long Island,Long Island,Joe Czerwinski,@JoeCz,Castello di Borghese NV Fleurette Pinot Noir (North Fork of Long Island),Pinot Noir,Castello di Borghese
US,"A standard wine, with slight aromas of strawberries, flavors of plums, a somewhat sweet balance, mild tannins and soft finish.",,83,11.0,California,California,California Other,Jim Gordon,@gordone_cellars,Insomnia 2011 Red (California),Red Blend,Insomnia
Austria,"Pear drop aromas still dominate on the nose but yeasty spice breaks through. The palate is a similar mix of savory yeast and herbal flavors with the freshness of crunchy, green pear. This is inviting, savory and refreshing. The pepperiness of Grüner which is so often absent is abundant here. A wine with real personality and verve.",Hermanschachern,92,25.0,Weinviertel,,,Anne Krebiehl MW,@AnneInVino,Ebner-Ebenauer 2014 Hermanschachern Grüner Veltliner (Weinviertel),Grüner Veltliner,Ebner-Ebenauer
US,"Bright and polished, this low-alcohol wine is rounded off—to good effect—with some noticeable residual sugar. It's a luscious wine, loaded with grapefruit, lime and Meyer lemon flavors. They carry through a mouthfilling and palate-refreshing middle into a lingering finish.",,91,18.0,Oregon,Rogue Valley,Southern Oregon,Paul Gregutt,@paulgwine ,Upper Five 2013 Sauvignon Blanc (Rogue Valley),Sauvignon Blanc,Upper Five
Portugal,"A simple fruity wine, attractive all the way through, the berry flavors given balance with some tannins. The wine has structured currants and acidity to bring out extra character.",Cellar Reserve,88,24.0,Port,,,Roger Voss,@vossroger,Quinta do Portal NV Cellar Reserve  (Port),Port,Quinta do Portal
Germany,"Sugar cookies dusted with saffron and blossom notes perfume this dancing, delicate sweet Riesling. It's so subtle and brisk on the palate, but wispy lines of stone fruit, pollen and honey build dramatically through a long, lingering finish.",Ockfener Bockstein Erste Lage Auslese,93,60.0,Mosel,,,Anna Lee C. Iijima,,St. Urbans-Hof 2012 Ockfener Bockstein Erste Lage Auslese Riesling (Mosel),Riesling,St. Urbans-Hof
US,"This young sparkler is bracingly tart, and seems to have zero dosage. Flavors are simple, fruity and fresh, and the wine works well as a base for cocktails.",Celebrate,85,22.0,Oregon,Willamette Valley,,Paul Gregutt,@paulgwine ,Kramer 2013 Celebrate Pinot Gris,Pinot Gris,Kramer
US,"The Cold Creek Chardonnay is built upon 30-year-old vines, fully ripened at this warm site. Sensuous, soft and broadly laced with flavors of toasted nuts, brioche and apple pie, this luxurious Chardonnay still maintains a pleasing, focused structure that carries along flavors of lemon and apple, cut against the dominant oak. Cold Creek wines are among Washington's most ageworthy.",Cold Creek Vineyard,90,25.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Chateau Ste. Michelle 2006 Cold Creek Vineyard Chardonnay (Columbia Valley (WA)),Chardonnay,Chateau Ste. Michelle
US,"A heavy chaparral element consumes the nose of this wine, with sagebrush, eucalyptus, pencil lead and just a touch of elderberry fruit. The palate is all about tart cranberries and sour cherries, with a bit of graphite minerality holding it together. It's a brisk and earthy sipper.",,88,25.0,California,Sta. Rita Hills,Central Coast,Matt Kettmann,@mattkettmann,Santa Barbara Winery 2013 Pinot Noir (Sta. Rita Hills),Pinot Noir,Santa Barbara Winery
US,"Made the way Pinot Grigio should be. Bone dry and zesty in acidity, it has citrus, mineral and floral flavors that finish with a scour of peppery spice. A brilliant cocktail sipper that will also complement savory appetizers.",,88,19.0,California,Santa Barbara County,Central Coast,,,Longoria 2009 Pinot Grigio (Santa Barbara County),Pinot Grigio,Longoria
US,"This wine is restrained and wound a little tight, but it has great grip and nervy flavors. Note the woodsy and rhubarb aromas, tight cherry and cranberry flavors, a lean texture due to firm acidity and fine-grained tannins.",San Andreas Fault,89,60.0,California,Sonoma Coast,Sonoma,Jim Gordon,@gordone_cellars,Hirsch 2013 San Andreas Fault Pinot Noir (Sonoma Coast),Pinot Noir,Hirsch
Austria,"Friendly, pure notes of freshly cut yellow apples have a minty, fresh aspect that enlivens nose and palate. This is fresh but comes with softened, slightly rounded, creamy edges. A very friendly, clean-cut light-footed but full-fruited Chardonnay showing some lovely midpalate texture and lots of freshness.",Gamlitzberg,91,19.0,Südsteiermark,,,Anne Krebiehl MW,@AnneInVino,Strauss 2015 Gamlitzberg Chardonnay (Südsteiermark),Chardonnay,Strauss
Portugal,"Using Ripanço, an old technique of destemming the grapes after harvest with wooden rods, the wine has intense color and a smooth, rich character. It is rounded and soft, with a light layer of tannins offering backbone to the generous fruitiness. Drink after 2015.",Ripanço Private Selection,89,20.0,Alentejano,,,Roger Voss,@vossroger,José Maria da Fonseca 2013 Ripanço Private Selection Red (Alentejano),Portuguese Red,José Maria da Fonseca
Chile,"This new Cabernet from Cono Sur opens with a mix of cedar and berry aromas. In the mouth, it's super crisp and high in acidity, which creates astringency and adds sourness to the wine's herbal plum core. It's punchy and almost citric on the finish.",Silencio,88,175.0,Maipo Valley,,,Michael Schachner,@wineschach,Cono Sur 2010 Silencio Cabernet Sauvignon (Maipo Valley),Cabernet Sauvignon,Cono Sur
Italy,"This is initially quite closed but it eventually opens up in the glass to reveal wild berry, cooking spice and a whiff of cellar floor. The palate offers unripe sour cherry, white pepper, cinnamon and grilled herb alongside youthfully assertive tannins. Drink 2017–2022.",Gaia Principe,89,43.0,Piedmont,Barbaresco,,Kerin O’Keefe,@kerinokeefe,Prinsi 2012 Gaia Principe  (Barbaresco),Nebbiolo,Prinsi
Italy,"Delicate aromas of red berry, crushed flower and vanilla lead the nose. The palate offers dried cherry, clove and savory herb alongside firm, polished tannins that leave a drying finish.",Saltner,88,28.0,Northeastern Italy,Alto Adige,,Kerin O’Keefe,@kerinokeefe,Caldaro 2012 Saltner Pinot Nero (Alto Adige),Pinot Nero,Caldaro
US,"This has pleasant oak aromas suggesting buttered toast, and fairly rich, ripe fruit flavors that resemble peach, pear and a touch of fig. The texture is smooth, almost creamy, the body is medium and the flavors stay fresh through the finish.",,87,10.0,California,California,California Other,Jim Gordon,@gordone_cellars,Belle Ambiance 2013 Chardonnay (California),Chardonnay,Belle Ambiance
France,"Rich, soft and gentle, with light tannins, ripe fruit and a pronounced freshness, touched with black cherry. This is not for long-term aging, but it's worth waiting for 2–3 years.",Clos des Chênes Premier Cru,93,,Burgundy,Volnay,,Roger Voss,@vossroger,Domaine des Comtes Lafon 2007 Clos des Chênes Premier Cru  (Volnay),Pinot Noir,Domaine des Comtes Lafon
US,"This very rich, unctuous Syrah is immature and not especially subtle at this time. It's acidic and gooey in jammy blackberries and cherries and milk chocolate, with obvious oak influences. The idea seems to be ageworthiness, but that's a gamble. Could surprise.",Ulises Valdez Vineyard,87,65.0,California,Napa Valley,Napa,,,Vice Versa 2005 Ulises Valdez Vineyard Syrah (Napa Valley),Syrah,Vice Versa
Canada,"Technically off dry, with 14 g/L residual sugar, this also boasts substantial acidity. The ripe fruits include spicy apple, Meyer lemon and orange marmalade, with a round, food-ready mouthfeel.",Reserve,88,,British Columbia,Okanagan Valley,,Paul Gregutt,@paulgwine ,Mission Hill 2013 Reserve Riesling (Okanagan Valley),Riesling,Mission Hill
