country,description,points,price,province,region_1,taster_name,title,variety
France,"This is a rounded wine, soft and spicy. It has a velvet texture, spice and lychees all attractively balanced. With a touch of dryness as well as a more medium-dry character, this is now ready to drink.",86,27.0,Alsace,Alsace,Roger Voss,Wunsch & Mann 2012 Saint-Rémy Gewurztraminer (Alsace),Gewürztraminer
Australia,"Dry Red No. 2 is virtually all Shiraz, though small amounts of Viognier, Marsanne and Mataro are often included. The 2008 displays slightly vegetal shadings of capsicum and tomato that may prove controversial, but there's ample cassis as well, rounded out by a cedar note. Its medium weight and delicate, silky texture combine to impart those ineffable qualities of grace and elegance.",94,95.0,Victoria,Yarra Valley,Joe Czerwinski,Yarra Yering 2008 Dry Red Wine No. 2 Shiraz-Viognier (Yarra Valley),Shiraz-Viognier
Spain,"Meaty and very oaky, with resin, mocha and milky aromas that amount to a wood cutter's dream. Not surprisingly, the mouthfeel is more shocking and acidic than the oaky bouquet suggests; flavors are racy and tart, and then a bitter lactic quality comes on strong. Too much going on, with nothing pulling in the same direction.",83,15.0,Central Spain,La Mancha,Michael Schachner,Gladium 2005 Crianza Tempranillo (La Mancha),Tempranillo
France,"While the tannins are very present in this wine, it also has good acidity and blackberry fruits. It's firm and structured in the front, still young, although allowing plenty of room for the fruit to show strongly over the next few years. Drink from 2019.",88,36.0,Bordeaux,Pessac-Léognan,Roger Voss,Château le Sartre 2012  Pessac-Léognan,Bordeaux-style Red Blend
France,"The Perrin family, with its long tradition of winemaking, consistently turn out delicious bargain-priced wines from the Côtes du Ventoux. This rosé blends cherries and chocolate with citrus and even touches of minerality and length rare in a $9 wine. Drink now.",87,9.0,Rhône Valley,Côtes-du-Ventoux,Joe Czerwinski,La Vieille Ferme 2007 Rosé (Côtes-du-Ventoux),Rosé
France,"This ripe Chardonnay has a soft texture and only the lightest minerality. It is fresh, tangy with lemon-zest flavors and refreshing acidity. The aftertaste with a burst of crispness is particularly attractive.",88,38.0,Champagne,Champagne,Roger Voss,Baron-Fuenté NV Esprit Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay
France,"High-altitude (up to 1,800 feet) mainly north-facing vineyards give this wine its intense character. It is crisp, tight, mineral and concentrated. Acidity cuts through, making this wine right for seafood and spicy Asian cooking. The aftertaste continues this fresh, textured character.",92,23.0,Provence,Côtes de Provence Sainte-Victoire,Roger Voss,Château Grand Boise 2015 Rosé (Côtes de Provence Sainte-Victoire),Rosé
Spain,"This is a solid Verdejo with stony aromas of citrus fruits, grapefruit in particular. A palate with citric acidity creates a fresh platform for orange and grapefruit flavors. A round plump finish with briny citrus flavors is a good ending.",87,11.0,Northern Spain,Rueda,Michael Schachner,Marqués de Irún 2014 Verdejo (Rueda),Verdejo
France,"Rather thin on the palate, the wine feels slightly unfocussed. Drink soon.",82,,Alsace,Alsace,Roger Voss,Louis Sipp 2010 Riesling (Alsace),Riesling
Italy,"Chopped herb, forest floor, leather, espresso and a balsamic note are some of the aromas that waft out of the glass. The powerfully structured palate delivers prune, dried cherry, tobacco, and roasted coffee bean framed in firm fine-grained tannins. Give the tannins a few more years to unwind then drink to capture the fruit richness. Drink 2018–2023.",90,,Tuscany,Brunello di Montalcino,Kerin O’Keefe,Talenti 2011 Trentennale  (Brunello di Montalcino),Sangiovese
Spain,"This 50-50 blend of Garnacha and Tempranillo has a green, ashy sway to the nose. The palate runs sharp, with pointed acidity leading to a mix of basic acid-washed plum and cherry flavors that are ultimately defined by a green, herbal undercurrent.",83,10.0,Northern Spain,Cariñena,Michael Schachner,Abrazo 2009 Crianza Tempranillo-Garnacha (Cariñena),Tempranillo-Garnacha
US,"This is a bright, fresh and juicy version of the variety from a mountainous and indeed rocky appellation. A touch of leather rides over the proceedings, which consist mostly of red cherry, raspberry and cinnamon.",88,30.0,California,Rockpile,Virginie Boone,Hobo 2013 Branham Vineyard Zinfandel (Rockpile),Zinfandel
US,"Intriguing aromas of earth, roasted almonds, beeswax and ghee prove almost mead-like on the nose of this twist-top single-vineyard bottling by Larry Schaffer. The tightly wound palate is more restrained and familiar for the variety, offering honeyed pear and citrus peel flavors.",90,30.0,California,Santa Barbara County,Matt Kettmann,Tercero 2014 White Hawk Vineyard Viognier (Santa Barbara County),Viognier
France,"A very lively mousse bursting in the mouth opens the way for this bone-dry Champagne. It has a hint of toast that helps tame the grapefruit acidity, and it is tightly structure.",89,,Champagne,Champagne,Roger Voss,Boizel NV Brut Ultime Extra Brut  (Champagne),Champagne Blend
Austria,"True to its varietal character, this is earthy, on the rustic, farmyard side, but balanced with concentrated licorice and fresh black berries. There is a serious core of dusty tannins, but the other flavors dominate a wine that can be drunk now.",89,60.0,Burgenland,,Roger Voss,Pittnauer 2005 Alte Reben St. Laurent (Burgenland),St. Laurent
Portugal,"Attractive, clean and fruity, this has pear and peach flavors; its aromatic intensity comes from the 30% Viognier in the blend. This is smooth, with just a bite of citrusy acidity on the finish. Screwcap.",87,,Setubal,,Roger Voss,José Maria da Fonseca 2011 Periquita Branco White (Setubal),Portuguese White
US,"Acidity marks this wine, giving it a cut that streaks right down the middle of the blackberry, black cherry and cedar flavors. It's very dry, with rich, refined tannins, and that acidity will come in handy paired against a steak.",88,65.0,California,Sonoma Valley,,Three Sticks 2006 Cabernet Sauvignon (Sonoma Valley),Cabernet Sauvignon
France,"Ripe grapefruit, green plums and other green stone fruits all show that this wine has some weight, allied with a steely interior. Still young, it fills the mouth with yeast and some toast, but more of an intense freshness.",91,,Champagne,Champagne,Roger Voss,Pascal Doquet 2001 Premier Cru Brut Chardonnay (Champagne),Chardonnay
France,"Pungent aromas of field greens and citrus lead into a palate defined by racy lime, grapefruit and passion fruit. The finish is a bit watery, which is a disappointing drop off from the solid citrus flavors present on the front palate. Overall it's a nice wine, nothing more, nothing less.",86,19.0,Loire Valley,Sancerre,,Pascal Jolivet 2000  Sancerre,Sauvignon Blanc
US,"High-toned aromas of herb, flower, spice and cherry are followed by tart elegantly styled fruit flavors. The new oak influence seems minimal. Pair it with food to see it at its best.",88,35.0,Washington,Yakima Valley,Sean P. Sullivan,Eight Bells 2013 Red Willow Vineyard Cabernet Sauvignon (Yakima Valley),Cabernet Sauvignon
Chile,"The bouquet blends tropical aromas with popcorn, and the palate is toasty as well, but not cloying or thick. Flavors of green banana, orange, melon and pineapple are spicy and zesty, and there's pineapple and woodspice to the finish. A natural-yeast Chard with balance and zest to go along with tropical sweetness.",88,21.0,Casablanca Valley,,Michael Schachner,Errazuriz 2009 Wild Ferment Chardonnay (Casablanca Valley),Chardonnay
US,"A gigantically flavored wine, massive in pineapple, guava and apricot flavors, liberally accented with 65% new French oak. Although it's dry, it may even have a touch of botrytis, to judge from the honeyed concentration. Defines a particular style, but it doesn't seem to have a future, so drink up.",87,40.0,California,Sonoma Coast,,Firefly Night 2008 Split Rock Vineyard Chardonnay (Sonoma Coast),Chardonnay
Italy,Drying mineral tones are backed by stone fruit and chamomile to shape a linear and tonic Prosecco Brut with bright acidity and lively effervescence. The wine would pair well with pasta salad and appetizers.,86,20.0,Veneto,Prosecco di Conegliano,,Domenico de Bertiol NV Brut  (Prosecco di Conegliano),Prosecco
Italy,"This blend of Sangiovese and Cabernet Sauvignon is light in color and offers aromas such as old leather, pipe tobacco, prune and chopped herbs with a slightly dirty, earthy quality. Yet it's lively in the mouth, with tight tannins, fresh acidity and bright cherry flavors.",87,40.0,Tuscany,Toscana,,Fattoria Corzano e Paterno 2004 Il Corzano Red (Toscana),Red Blend
Italy,"Aromas of toasted oak, crushed blue flower, underbrush, espresso, licorice and toasted notes take center stage. There's not much fruit richness here so drink now before it fades.",86,,Tuscany,Rosso di Montalcino,Kerin O’Keefe,Valdicava 2012  Rosso di Montalcino,Sangiovese
US,"Starts off with softly perfumed cherries and dried leaves, then turns strongly piny on the palate. Finishes long, with tart cranberry and bitter-chocolate notes. Some excellent elements, including a lush yet structured mouthfeel, but some tasters will find the intense pine-bough flavor distracting.",89,38.0,Oregon,Willamette Valley,Joe Czerwinski,Torii Mor 1998 Balcombe Vineyard Pinot Noir (Willamette Valley),Pinot Noir
US,"Dry and silky, a very proper Pinot Noir from this fine, cool vintage. It's marked in youth by brisk acids and forward, somewhat one-dimensional flavors of cherries, cola and spices, with the smoky sandalwood of barrel age. Could develop all kinds of surprises over the next 4–6 years.",91,50.0,California,Russian River Valley,,WesMar 2007 Salzgeber Vineyard Pinot Noir (Russian River Valley),Pinot Noir
Spain,"Coffee grinds, raisin and baked aromas suggest overripeness. This is heavy, broad and a bit clumsy on the palate. Berry and prune flavors are solid but not overly fresh, while the finish is full and raisiny as it improves over time.",87,22.0,Catalonia,Montsant,Michael Schachner,Jaspi 2011 Negre Red (Montsant),Red Blend
Spain,"Floral, tropical-fruit aromas suggest orange and mango. This is juicy and under control on the palate, with dry yeasty white-fruit and citrus flavors. On the finish, this is showing ample freshness. Drink now.",89,18.0,Galicia,Rías Baixas,Michael Schachner,Vieira de Plata 2015 Albariño (Rías Baixas),Albariño
Italy,"This savory, easy-drinking red opens with earthy aromas of tilled soil, forest floor, menthol, leather and raspberry. The medium-bodied palate doles out succulent wild cherry, baking spice and chopped mint framed in silky tannins and bright acidity. While it has structure, it's made for sheer drinking pleasure. Enjoy through 2019.",90,20.0,Tuscany,Chianti Classico,Kerin O’Keefe,Badia a Coltibuono 2013  Chianti Classico,Red Blend
Austria,"The savory, yeasty nose comes with a hint of spicy sandalwood. The palate echoes this rounded harmonious spiciness and plays more to those mellow tones than to the shades of fruit. The body comes with a lovely, inviting and appetizing light-footedness. The finish is long and clean.",90,18.0,Weinviertel,,Anne Krebiehl MW,R&A; Pfaffl 2015 Zeiseneck Grüner Veltliner (Weinviertel),Grüner Veltliner
Italy,"Chewy, chunky, a little buttery and full of milk chocolate, this crowd pleaser is a good introduction to Tuscan Sangiovese. It will work well with simple dishes like pizza and pasta. It's young and gawky, like a teenager going through adolescence.",85,10.0,Tuscany,Carmignano,Michael Schachner,Capezzana 2000 Conti Contini  (Carmignano),Sangiovese
France,"This green, intensely herbaceous wine comes from Sauvignon Blanc and Colombard vines growing on sandy soil. It is full of lemon and grapefruit flavors that give the wine a tight, almost steely texture. It should be drunk from the end of 2015.",85,11.0,Southwest France,Côtes de Gascogne,Roger Voss,Domaine de Ballade 2014 Ballade Blanc White (Côtes de Gascogne),White Blend
US,"Textbook RRV Chard reveals green apple and intense spice, white peach and honey flavors, generously wrapped in smoky oak. Has a real richness and creaminess to the texture. Finishes too sugary, but has a lip-smacking quality many will admire. —S.H.",87,21.0,California,Russian River Valley,,McIlroy 2000 Aquarius Ranch Chardonnay (Russian River Valley),Chardonnay
US,"Aging may make this Cabernet more harmonious than it is now. It's a dramatic wine, ripe in blackberries and cassis, rich in oak, and with smooth, intricate tannins. Yet it's klutzy now, almost rude, like a gawky teenager who's growing too fast. Give it 4–5 years to mellow.",89,55.0,California,Napa Valley,,Vine Cliff 2007 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon
US,"This is a very distinct and unique Syrah, starting with subdued black fruit, minty chocolate, crushed pepper and grapeseed aromas. The palate is light and savory in style, with pepper, tar, roasted meat and burnt sugar flavors that finish with a cocoa and coffee touch.",89,80.0,California,Santa Maria Valley,Matt Kettmann,Ca' Del Grevino 2014 Estate Vineyards Syrah (Santa Maria Valley),Syrah
