country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
5.0,13.0,155.0,13.0,16.0,2013.0,3.0,1,0,0,0,0,0,0
1.0,12.0,10.0,71.0,29.0,2011.0,0.0,0,0,0,0,0,0,0
1.0,9.0,75.0,8.0,35.0,2012.0,9.0,0,0,0,0,0,0,0
10.0,35.0,55.0,30.0,19.0,2011.0,6.0,1,0,0,0,0,0,0
1.0,9.0,20.0,1.0,46.0,2012.0,9.0,0,0,0,0,0,0,0
8.0,46.0,91.0,50.0,34.0,2011.0,6.0,0,0,0,0,0,0,0
18.0,145.0,55.0,9.0,25.0,2006.0,13.0,1,0,1,0,1,0,1
1.0,9.0,20.0,145.0,18.0,2007.0,0.0,0,0,0,0,0,1,1
1.0,9.0,257.0,30.0,75.0,2006.0,0.0,0,0,0,0,0,0,0
1.0,9.0,188.0,25.0,13.0,2012.0,7.0,1,0,0,0,0,0,0
1.0,9.0,50.0,6.0,60.0,2013.0,12.0,0,0,0,0,0,0,0
7.0,62.0,236.0,10.0,50.0,2013.0,8.0,1,0,0,0,0,0,0
13.0,36.0,55.0,26.0,15.0,2011.0,4.0,0,1,0,0,0,0,0
1.0,9.0,246.0,8.0,44.0,2015.0,9.0,0,1,0,0,0,0,0
13.0,89.0,55.0,267.0,18.0,2014.0,15.0,1,0,0,0,0,0,0
1.0,9.0,20.0,36.0,18.0,2009.0,0.0,0,1,0,0,0,0,1
1.0,15.0,43.0,48.0,21.0,2013.0,11.0,0,0,0,0,1,1,0
1.0,9.0,38.0,8.0,7.0,1998.0,0.0,0,0,0,0,1,0,0
1.0,25.0,31.0,229.0,15.0,0.0,2.0,1,0,0,0,0,0,0
1.0,25.0,31.0,11.0,16.0,2014.0,13.0,1,1,1,0,1,0,0
5.0,11.0,98.0,12.0,15.0,2012.0,3.0,1,0,0,0,0,0,1
7.0,10.0,219.0,273.0,32.0,2007.0,0.0,0,1,0,0,0,0,0
5.0,8.0,229.0,6.0,25.0,2015.0,3.0,1,0,0,0,0,0,0
5.0,58.0,184.0,1.0,90.0,2009.0,5.0,0,0,0,0,0,0,0
7.0,16.0,216.0,9.0,70.0,2008.0,8.0,1,0,0,0,0,0,1
1.0,9.0,85.0,17.0,36.0,2013.0,12.0,1,0,0,0,0,0,0
14.0,54.0,55.0,24.0,40.0,2014.0,16.0,1,0,0,0,0,0,0
1.0,9.0,55.0,26.0,45.0,2013.0,12.0,0,0,0,0,0,0,0
1.0,9.0,55.0,26.0,18.0,2011.0,0.0,0,0,0,0,0,1,0
5.0,28.0,45.0,33.0,79.0,2004.0,3.0,0,0,0,0,0,0,1
3.0,3.0,55.0,61.0,25.0,2012.0,3.0,0,0,0,0,0,0,0
5.0,37.0,71.0,24.0,15.0,2012.0,3.0,0,0,0,0,0,0,0
4.0,45.0,55.0,48.0,24.0,2014.0,5.0,0,0,0,0,0,1,0
10.0,26.0,55.0,29.0,11.0,2001.0,6.0,1,0,0,0,0,0,0
1.0,15.0,43.0,6.0,18.0,2010.0,11.0,0,0,0,0,1,0,0
6.0,7.0,4.0,26.0,11.0,2014.0,6.0,0,0,0,0,0,0,0
5.0,37.0,71.0,96.0,30.0,2007.0,0.0,0,0,0,0,0,0,0
10.0,127.0,55.0,9.0,90.0,2011.0,6.0,0,0,0,0,0,0,1
9.0,69.0,55.0,24.0,32.0,2014.0,13.0,0,0,0,0,1,0,0
1.0,9.0,50.0,6.0,50.0,2007.0,0.0,1,0,0,0,1,1,0
1.0,9.0,38.0,8.0,11.0,2014.0,7.0,0,0,0,0,0,0,0
1.0,9.0,50.0,17.0,30.0,2006.0,0.0,0,0,0,0,0,0,0
7.0,10.0,458.0,36.0,45.0,2000.0,8.0,0,0,0,0,1,0,1
5.0,11.0,168.0,88.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
1.0,9.0,30.0,30.0,14.0,2006.0,0.0,0,0,0,0,0,1,0
1.0,1.0,135.0,28.0,22.0,2014.0,1.0,0,0,0,0,0,0,0
6.0,7.0,4.0,25.0,60.0,2012.0,6.0,0,0,0,0,0,0,0
5.0,32.0,633.0,49.0,25.0,2007.0,3.0,0,0,0,0,0,0,0
7.0,31.0,593.0,55.0,41.0,2004.0,0.0,0,0,0,0,0,0,0
1.0,15.0,43.0,6.0,26.0,2013.0,11.0,0,0,0,0,0,0,0
14.0,71.0,55.0,26.0,23.0,2015.0,16.0,0,0,0,0,0,0,0
1.0,25.0,41.0,24.0,17.0,2013.0,13.0,0,1,0,0,0,0,0
8.0,14.0,133.0,72.0,15.0,2015.0,6.0,0,0,0,0,0,0,0
14.0,155.0,55.0,151.0,17.0,2006.0,3.0,1,0,0,0,0,0,0
5.0,11.0,9.0,12.0,25.0,2008.0,3.0,0,0,0,0,0,0,1
7.0,10.0,7.0,10.0,90.0,2011.0,8.0,1,0,0,0,0,0,0
7.0,62.0,178.0,93.0,50.0,2009.0,8.0,1,1,0,0,0,0,0
4.0,115.0,55.0,24.0,17.0,2009.0,5.0,0,0,0,0,1,0,0
1.0,1.0,35.0,28.0,18.0,2010.0,1.0,0,0,0,0,0,0,0
14.0,75.0,55.0,6.0,57.0,2011.0,16.0,0,1,0,0,0,0,0
10.0,78.0,55.0,26.0,8.0,1999.0,0.0,0,1,0,0,1,0,0
7.0,10.0,160.0,10.0,40.0,2007.0,0.0,0,0,0,0,0,0,0
5.0,28.0,45.0,33.0,43.0,2011.0,0.0,0,0,0,0,1,0,1
7.0,10.0,381.0,9.0,25.0,2004.0,0.0,0,0,0,0,1,0,1
6.0,7.0,4.0,25.0,20.0,2013.0,6.0,0,0,0,0,0,0,0
8.0,19.0,80.0,73.0,60.0,2006.0,6.0,1,0,0,0,0,0,1
1.0,9.0,32.0,48.0,14.0,2013.0,12.0,0,1,0,0,0,0,0
1.0,9.0,55.0,52.0,35.0,2012.0,12.0,0,0,0,0,0,0,0
7.0,22.0,42.0,27.0,40.0,2011.0,8.0,1,0,1,0,1,0,0
1.0,9.0,370.0,71.0,60.0,2008.0,0.0,1,0,0,0,1,0,0
1.0,9.0,263.0,30.0,105.0,2007.0,0.0,0,0,0,0,1,0,0
1.0,9.0,20.0,38.0,30.0,2016.0,9.0,0,0,0,0,0,0,0
1.0,9.0,33.0,1.0,30.0,2013.0,9.0,1,0,0,0,1,0,0
1.0,9.0,6.0,8.0,14.0,2015.0,7.0,0,0,0,0,1,0,0
1.0,9.0,33.0,1.0,22.0,2009.0,0.0,1,0,0,0,1,0,0
1.0,9.0,50.0,6.0,38.0,2011.0,0.0,0,0,0,0,0,0,0
1.0,25.0,41.0,8.0,20.0,2007.0,4.0,0,0,0,0,0,0,0
4.0,150.0,55.0,6.0,25.0,2012.0,5.0,0,0,0,0,0,0,0
1.0,9.0,32.0,6.0,52.0,2011.0,12.0,1,0,0,0,0,0,0
1.0,9.0,370.0,60.0,35.0,2014.0,12.0,0,1,0,0,0,0,0
1.0,1.0,1.0,24.0,20.0,2013.0,1.0,0,0,0,0,1,0,0
19.0,79.0,55.0,9.0,12.0,2013.0,14.0,1,0,0,0,0,0,1
5.0,28.0,45.0,33.0,60.0,2011.0,3.0,1,0,0,0,1,0,1
10.0,26.0,55.0,28.0,24.0,2007.0,6.0,0,0,0,0,0,0,0
8.0,106.0,256.0,30.0,10.0,2015.0,6.0,0,0,0,0,0,0,0
5.0,28.0,45.0,6.0,50.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,55.0,12.0,140.0,2007.0,0.0,1,0,0,0,1,1,1
5.0,8.0,556.0,6.0,65.0,2005.0,3.0,0,0,0,0,0,1,0
1.0,9.0,105.0,6.0,48.0,2011.0,9.0,1,0,0,0,0,0,0
2.0,48.0,55.0,34.0,10.0,2007.0,2.0,0,0,0,0,0,0,0
7.0,17.0,44.0,165.0,60.0,2010.0,0.0,0,0,0,0,0,0,0
3.0,49.0,55.0,51.0,23.0,2004.0,3.0,1,0,0,0,1,0,0
5.0,11.0,409.0,12.0,16.0,2010.0,3.0,1,0,0,0,0,0,1
8.0,14.0,21.0,8.0,27.0,2012.0,6.0,0,1,0,0,1,0,0
7.0,10.0,65.0,10.0,28.0,2012.0,8.0,1,0,0,0,0,0,0
11.0,29.0,414.0,91.0,20.0,2012.0,5.0,1,0,0,0,0,0,1
5.0,41.0,77.0,36.0,15.0,2012.0,3.0,0,1,0,0,0,0,1
1.0,1.0,135.0,1.0,28.0,2007.0,11.0,0,0,0,0,0,1,0
1.0,1.0,1.0,26.0,10.0,2016.0,1.0,0,0,0,0,0,0,0
10.0,26.0,55.0,30.0,13.0,2007.0,6.0,1,0,0,0,0,1,0
5.0,37.0,119.0,18.0,25.0,2011.0,16.0,0,0,0,0,1,0,1
10.0,47.0,55.0,25.0,16.0,2011.0,6.0,1,0,0,0,0,0,0
5.0,28.0,45.0,223.0,105.0,0.0,3.0,0,0,0,0,0,0,0
1.0,1.0,62.0,12.0,89.0,2013.0,1.0,1,0,0,0,0,0,1
7.0,31.0,95.0,155.0,18.0,2009.0,0.0,0,0,0,0,1,0,0
1.0,25.0,31.0,12.0,65.0,2005.0,2.0,1,0,0,0,0,0,1
2.0,94.0,55.0,9.0,20.0,2008.0,4.0,1,0,0,0,1,0,1
1.0,9.0,50.0,8.0,42.0,2008.0,0.0,0,0,0,0,0,0,0
11.0,23.0,387.0,8.0,40.0,2011.0,5.0,0,1,0,0,0,0,0
7.0,10.0,7.0,10.0,60.0,2011.0,8.0,1,0,0,0,0,0,0
3.0,49.0,55.0,51.0,25.0,2008.0,3.0,0,0,0,0,0,0,0
5.0,28.0,45.0,8.0,112.0,2004.0,3.0,0,0,0,0,0,0,0
7.0,40.0,267.0,31.0,15.0,2014.0,8.0,0,0,0,0,0,0,0
5.0,11.0,298.0,12.0,25.0,2007.0,3.0,1,0,0,0,1,0,1
5.0,32.0,300.0,65.0,19.0,2012.0,3.0,0,0,0,0,0,0,0
5.0,8.0,242.0,8.0,75.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,9.0,131.0,30.0,38.0,2010.0,0.0,1,0,0,0,0,0,0
6.0,7.0,4.0,8.0,17.0,2008.0,6.0,0,0,0,0,0,0,0
1.0,9.0,32.0,6.0,35.0,2007.0,0.0,1,0,0,0,1,0,0
1.0,9.0,20.0,11.0,24.0,2013.0,9.0,0,0,0,0,0,0,0
1.0,1.0,1.0,8.0,18.0,2011.0,11.0,0,0,0,0,0,0,0
5.0,58.0,230.0,11.0,16.0,2012.0,5.0,0,0,1,0,0,0,0
10.0,127.0,55.0,12.0,90.0,2006.0,6.0,0,0,0,0,1,1,1
7.0,22.0,42.0,27.0,82.0,2009.0,8.0,0,0,0,0,0,0,0
7.0,62.0,590.0,36.0,25.0,2014.0,8.0,0,0,0,0,0,0,1
7.0,22.0,210.0,23.0,25.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,9.0,55.0,30.0,48.0,2005.0,0.0,0,0,0,0,0,0,0
10.0,35.0,55.0,9.0,40.0,2011.0,6.0,0,0,0,0,0,0,1
1.0,1.0,1.0,38.0,32.0,2013.0,1.0,1,0,0,0,0,0,0
1.0,9.0,177.0,41.0,18.0,2013.0,9.0,0,0,0,0,0,1,0
5.0,18.0,403.0,18.0,26.0,2011.0,3.0,1,0,1,0,0,0,1
7.0,16.0,142.0,9.0,25.0,2011.0,8.0,1,0,0,0,0,0,1
6.0,7.0,4.0,8.0,13.0,2012.0,6.0,0,0,0,0,0,1,0
1.0,9.0,20.0,1.0,40.0,2008.0,0.0,0,0,0,0,1,0,0
1.0,9.0,34.0,8.0,25.0,2010.0,0.0,0,0,0,0,0,1,0
1.0,9.0,105.0,6.0,45.0,2010.0,0.0,0,0,0,0,1,0,0
5.0,11.0,9.0,12.0,35.0,2012.0,3.0,1,0,0,0,0,0,1
1.0,9.0,151.0,30.0,64.0,2010.0,12.0,0,0,0,0,0,0,0
5.0,18.0,19.0,11.0,17.0,2015.0,4.0,1,1,1,0,0,1,0
1.0,9.0,413.0,30.0,25.0,2010.0,0.0,0,0,0,0,1,0,0
3.0,163.0,55.0,8.0,40.0,2004.0,3.0,0,0,0,0,0,0,0
1.0,9.0,20.0,8.0,21.0,2007.0,0.0,0,0,0,0,1,0,0
1.0,9.0,231.0,26.0,32.0,2013.0,12.0,0,0,0,0,0,0,0
5.0,11.0,66.0,28.0,35.0,2010.0,3.0,0,0,0,0,0,0,0
10.0,35.0,55.0,9.0,40.0,2013.0,6.0,0,0,0,0,0,0,1
1.0,1.0,1.0,28.0,19.0,2009.0,11.0,0,0,0,0,0,0,0
5.0,11.0,337.0,12.0,25.0,2009.0,3.0,0,0,0,0,0,0,1
1.0,9.0,174.0,6.0,56.0,2012.0,9.0,1,0,0,0,0,0,0
11.0,29.0,112.0,9.0,24.0,2013.0,5.0,1,0,0,0,0,0,1
1.0,9.0,488.0,91.0,28.0,2007.0,12.0,0,0,0,0,1,0,1
2.0,63.0,55.0,12.0,72.0,2005.0,2.0,1,0,0,0,0,0,1
1.0,9.0,38.0,9.0,25.0,2006.0,0.0,1,0,0,0,1,0,1
1.0,1.0,16.0,28.0,18.0,2009.0,11.0,0,0,0,0,0,0,0
1.0,1.0,58.0,30.0,160.0,2011.0,1.0,1,0,0,0,0,0,0
14.0,43.0,55.0,6.0,22.0,2014.0,16.0,1,0,0,0,0,0,0
7.0,40.0,315.0,165.0,26.0,2013.0,8.0,0,0,0,0,0,0,0
14.0,68.0,55.0,24.0,60.0,2013.0,16.0,0,0,0,0,0,0,0
7.0,99.0,240.0,18.0,40.0,2011.0,8.0,0,0,0,0,0,0,1
7.0,10.0,687.0,273.0,210.0,1995.0,0.0,0,0,0,0,1,0,0
1.0,9.0,157.0,18.0,50.0,1998.0,0.0,1,0,0,0,1,1,1
1.0,1.0,1.0,26.0,16.0,2012.0,11.0,0,1,0,0,0,0,0
1.0,15.0,43.0,18.0,25.0,2011.0,11.0,0,0,0,0,0,1,1
7.0,40.0,264.0,31.0,20.0,2013.0,8.0,0,0,0,0,0,0,0
7.0,10.0,196.0,9.0,17.0,2010.0,8.0,1,0,0,0,0,0,1
7.0,22.0,42.0,27.0,60.0,2009.0,8.0,1,0,0,0,0,0,0
5.0,11.0,61.0,11.0,10.0,2010.0,3.0,1,0,1,0,0,1,0
5.0,11.0,9.0,12.0,25.0,2012.0,3.0,1,0,0,0,0,0,1
1.0,12.0,10.0,71.0,36.0,2010.0,17.0,0,0,0,0,0,1,0
5.0,41.0,297.0,12.0,27.0,2009.0,3.0,1,0,0,0,0,0,1
7.0,10.0,196.0,10.0,25.0,2009.0,0.0,0,0,0,0,0,0,0
5.0,11.0,292.0,88.0,21.0,2003.0,3.0,0,0,0,0,0,1,1
7.0,62.0,236.0,10.0,20.0,2012.0,8.0,1,0,0,0,1,0,0
6.0,7.0,4.0,6.0,7.0,2010.0,6.0,1,0,0,0,1,0,0
7.0,22.0,42.0,27.0,40.0,2013.0,8.0,0,1,0,0,0,0,0
1.0,9.0,30.0,8.0,15.0,2012.0,9.0,0,0,0,0,0,0,0
7.0,22.0,42.0,27.0,25.0,2007.0,0.0,0,0,0,0,0,0,0
5.0,11.0,152.0,12.0,15.0,2012.0,3.0,0,0,0,0,1,0,1
1.0,9.0,53.0,36.0,19.0,2010.0,12.0,0,1,0,0,0,1,1
5.0,11.0,173.0,12.0,35.0,2014.0,3.0,1,0,0,0,0,0,1
13.0,204.0,55.0,62.0,50.0,2014.0,15.0,1,0,0,0,0,0,0
7.0,40.0,264.0,42.0,70.0,2015.0,8.0,0,0,0,0,0,0,0
1.0,9.0,260.0,36.0,26.0,2014.0,7.0,0,1,0,0,1,0,1
5.0,6.0,134.0,15.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
7.0,10.0,7.0,10.0,70.0,2009.0,8.0,1,0,0,0,0,1,0
7.0,22.0,29.0,27.0,25.0,2009.0,0.0,0,0,0,0,1,0,0
5.0,8.0,59.0,8.0,29.0,2012.0,3.0,0,0,0,0,0,0,0
8.0,19.0,23.0,19.0,20.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,9.0,141.0,9.0,25.0,2008.0,0.0,0,0,0,0,0,0,1
1.0,9.0,141.0,6.0,16.0,2013.0,7.0,0,0,0,0,0,1,0
1.0,9.0,249.0,9.0,24.0,2006.0,0.0,1,0,0,0,0,1,1
1.0,1.0,86.0,25.0,40.0,2014.0,1.0,0,0,0,0,0,0,0
5.0,8.0,363.0,6.0,25.0,2009.0,3.0,1,0,0,0,0,0,0
7.0,10.0,269.0,9.0,22.0,2011.0,8.0,1,0,0,0,0,0,1
1.0,9.0,55.0,12.0,20.0,2013.0,12.0,0,0,0,0,0,0,1
1.0,9.0,38.0,9.0,10.0,2014.0,7.0,0,0,0,0,0,1,1
14.0,43.0,55.0,90.0,40.0,2009.0,3.0,1,0,0,0,0,0,1
6.0,7.0,4.0,25.0,16.0,2015.0,6.0,0,0,0,0,0,0,0
8.0,86.0,428.0,118.0,15.0,0.0,6.0,1,0,0,1,0,0,0
7.0,22.0,536.0,23.0,25.0,2006.0,0.0,1,0,0,0,0,1,0
1.0,1.0,1.0,30.0,45.0,2012.0,1.0,0,0,0,0,0,0,0
1.0,1.0,1.0,15.0,33.0,2011.0,11.0,1,0,0,0,0,0,1
7.0,40.0,315.0,139.0,20.0,2010.0,0.0,0,1,0,0,0,0,0
5.0,28.0,45.0,33.0,50.0,2011.0,3.0,0,0,0,0,1,0,1
6.0,7.0,4.0,26.0,15.0,2009.0,6.0,0,0,0,0,0,0,0
8.0,61.0,143.0,77.0,20.0,2011.0,6.0,0,1,0,0,0,0,0
1.0,9.0,141.0,30.0,11.0,2010.0,12.0,0,0,0,0,0,0,0
5.0,83.0,209.0,8.0,12.0,2009.0,4.0,1,0,0,0,0,0,0
1.0,1.0,1.0,9.0,12.0,2012.0,11.0,0,0,0,0,0,0,1
5.0,11.0,153.0,12.0,25.0,2011.0,3.0,1,0,0,0,0,0,1
13.0,77.0,55.0,4.0,15.0,2011.0,4.0,1,0,0,0,0,0,1
1.0,9.0,116.0,10.0,32.0,2011.0,12.0,0,0,0,0,0,0,0
5.0,11.0,9.0,12.0,35.0,2014.0,3.0,1,0,0,0,0,0,1
1.0,9.0,55.0,17.0,40.0,2009.0,0.0,0,0,0,0,0,1,0
10.0,35.0,55.0,30.0,13.0,2014.0,6.0,1,0,0,0,0,0,0
5.0,8.0,556.0,8.0,62.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,12.0,10.0,36.0,20.0,2011.0,13.0,0,1,0,0,1,0,1
1.0,1.0,135.0,28.0,50.0,2009.0,11.0,0,0,0,0,0,0,0
1.0,15.0,92.0,41.0,28.0,2013.0,11.0,0,0,0,0,1,0,0
14.0,43.0,55.0,90.0,18.0,2011.0,3.0,1,0,0,0,0,0,1
1.0,9.0,50.0,11.0,18.0,2012.0,0.0,0,0,0,0,0,1,0
3.0,4.0,55.0,5.0,22.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,188.0,161.0,12.0,2012.0,12.0,1,0,0,0,0,1,0
1.0,9.0,38.0,30.0,15.0,2012.0,7.0,1,0,0,0,1,0,0
8.0,19.0,190.0,19.0,13.0,2013.0,6.0,0,0,0,0,0,0,0
1.0,9.0,157.0,30.0,38.0,2012.0,12.0,0,0,0,0,1,0,0
14.0,43.0,55.0,8.0,19.0,2015.0,16.0,1,0,0,0,0,0,0
14.0,67.0,55.0,24.0,25.0,2015.0,16.0,0,0,0,0,1,0,0
5.0,11.0,102.0,12.0,30.0,2012.0,3.0,1,0,0,0,0,0,1
5.0,37.0,119.0,18.0,21.0,2011.0,16.0,0,0,0,0,1,0,1
7.0,17.0,18.0,11.0,16.0,2016.0,8.0,0,0,0,0,0,0,0
9.0,65.0,55.0,24.0,19.0,2014.0,13.0,0,0,0,0,1,0,0
7.0,99.0,240.0,18.0,67.0,2006.0,8.0,0,0,0,1,0,0,1
1.0,9.0,249.0,64.0,20.0,2008.0,12.0,0,0,0,0,0,0,0
1.0,9.0,78.0,1.0,40.0,2013.0,9.0,0,0,0,0,1,0,0
7.0,40.0,315.0,143.0,50.0,2011.0,8.0,1,0,0,0,0,0,0
1.0,9.0,188.0,36.0,19.0,2014.0,7.0,0,1,0,0,1,1,1
5.0,8.0,114.0,8.0,25.0,2006.0,3.0,0,0,0,0,0,0,0
1.0,25.0,41.0,33.0,21.0,2011.0,13.0,1,0,0,0,0,0,1
5.0,13.0,155.0,13.0,13.0,2012.0,3.0,1,0,0,0,1,0,0
1.0,1.0,1.0,41.0,8.0,2007.0,11.0,0,0,0,0,1,0,0
3.0,51.0,55.0,3.0,23.0,2013.0,3.0,1,0,0,0,0,0,0
19.0,79.0,55.0,11.0,9.0,2016.0,14.0,1,0,1,0,0,0,0
11.0,104.0,424.0,6.0,55.0,2012.0,5.0,0,0,0,0,0,0,0
14.0,54.0,55.0,60.0,65.0,2013.0,16.0,0,0,0,0,0,0,0
1.0,1.0,1.0,12.0,20.0,2008.0,11.0,1,0,0,0,0,1,1
7.0,22.0,29.0,27.0,25.0,2010.0,8.0,1,0,1,0,1,0,0
1.0,9.0,50.0,6.0,72.0,2012.0,12.0,1,0,0,0,1,0,0
5.0,37.0,71.0,36.0,17.0,2014.0,16.0,0,0,0,0,1,0,1
4.0,38.0,55.0,6.0,32.0,2009.0,5.0,0,0,0,0,0,0,0
3.0,3.0,55.0,3.0,25.0,2013.0,3.0,1,0,0,0,0,0,0
1.0,9.0,131.0,8.0,36.0,2007.0,0.0,0,0,0,0,0,0,0
8.0,19.0,80.0,73.0,34.0,2008.0,6.0,1,0,0,0,0,0,1
1.0,15.0,43.0,6.0,60.0,2012.0,11.0,0,0,0,0,0,0,0
4.0,122.0,55.0,6.0,20.0,2013.0,5.0,1,0,0,0,0,0,0
1.0,9.0,22.0,30.0,20.0,2014.0,12.0,1,0,0,0,0,0,0
3.0,100.0,55.0,3.0,8.0,2006.0,3.0,0,0,0,0,0,0,0
10.0,35.0,55.0,26.0,15.0,2015.0,6.0,0,0,0,0,0,0,0
6.0,27.0,37.0,25.0,43.0,2010.0,6.0,0,0,0,0,0,0,0
1.0,9.0,38.0,161.0,16.0,2010.0,12.0,0,0,0,0,0,0,0
5.0,41.0,493.0,36.0,20.0,2012.0,3.0,0,0,0,0,1,0,1
6.0,7.0,4.0,30.0,12.0,2015.0,6.0,1,0,0,0,0,0,0
3.0,51.0,55.0,3.0,8.0,2009.0,3.0,1,0,0,0,0,0,0
4.0,38.0,55.0,26.0,17.0,2014.0,5.0,1,0,0,0,0,0,0
1.0,25.0,437.0,24.0,36.0,2012.0,13.0,0,0,0,0,1,0,0
3.0,51.0,55.0,238.0,50.0,2016.0,3.0,0,0,0,0,0,0,0
5.0,8.0,192.0,33.0,26.0,2012.0,3.0,0,0,0,0,0,0,1
1.0,9.0,34.0,8.0,26.0,2006.0,0.0,0,0,0,0,0,0,0
1.0,9.0,157.0,8.0,60.0,2013.0,12.0,0,0,0,0,0,0,0
1.0,9.0,20.0,17.0,38.0,2015.0,9.0,1,0,0,0,0,0,0
5.0,8.0,40.0,6.0,45.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,263.0,26.0,39.0,2011.0,0.0,0,0,0,0,0,0,0
5.0,6.0,82.0,11.0,30.0,2014.0,3.0,1,0,1,0,0,0,0
1.0,9.0,34.0,8.0,40.0,2012.0,9.0,0,0,0,0,0,0,0
6.0,7.0,4.0,9.0,11.0,2010.0,6.0,1,0,0,0,0,1,1
11.0,29.0,46.0,34.0,119.0,2009.0,5.0,0,0,0,0,0,0,0
10.0,26.0,55.0,1.0,25.0,2009.0,6.0,1,0,0,0,0,0,0
1.0,9.0,38.0,31.0,12.0,2016.0,7.0,0,0,0,0,0,0,0
10.0,53.0,55.0,62.0,22.0,2007.0,6.0,1,0,0,0,1,0,0
1.0,9.0,156.0,6.0,30.0,2007.0,0.0,1,0,0,0,1,0,0
1.0,1.0,1.0,53.0,20.0,2011.0,1.0,0,0,0,0,1,0,0
11.0,97.0,476.0,8.0,8.0,2016.0,5.0,0,0,0,0,0,0,0
9.0,142.0,55.0,24.0,22.0,2007.0,5.0,0,0,0,0,1,0,0
1.0,15.0,118.0,6.0,66.0,2012.0,11.0,0,0,0,0,0,0,0
5.0,11.0,9.0,12.0,110.0,2008.0,3.0,0,0,0,0,0,0,1
5.0,28.0,45.0,33.0,169.0,2011.0,3.0,1,0,0,0,0,0,1
6.0,7.0,4.0,9.0,50.0,2004.0,6.0,0,0,0,0,0,0,1
1.0,1.0,329.0,41.0,28.0,2014.0,1.0,0,0,0,0,0,1,0
5.0,41.0,304.0,212.0,25.0,2013.0,3.0,1,0,0,0,0,0,1
1.0,1.0,1.0,30.0,25.0,2014.0,1.0,0,0,0,0,1,0,0
5.0,83.0,544.0,22.0,25.0,0.0,4.0,0,0,0,0,1,0,1
1.0,9.0,38.0,30.0,14.0,2014.0,7.0,1,0,0,0,0,0,0
8.0,19.0,195.0,53.0,15.0,2015.0,6.0,1,0,0,0,0,0,0
7.0,31.0,345.0,158.0,25.0,2012.0,8.0,0,0,0,0,0,0,0
3.0,139.0,55.0,3.0,20.0,2008.0,3.0,0,0,0,0,1,0,0
5.0,28.0,45.0,8.0,57.0,2011.0,3.0,0,0,0,0,1,0,0
